id,title,text,label
825,New study shows eating only ice cream extends lifespan to 120 years [825],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [825]'. Fact-checkers confirm there is no evidence to support the claim.",1
826,Dinosaurs set to be revived using CRISPR technology by 2028 [826],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [826]'. Fact-checkers confirm there is no evidence to support the claim.",1
827,Smartphones to be implanted at birth starting next year [827],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [827]'. Fact-checkers confirm there is no evidence to support the claim.",1
828,Bananas officially classified as radioactive weapons by UN [828],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [828]'. Fact-checkers confirm there is no evidence to support the claim.",1
829,Bananas officially classified as radioactive weapons by UN [829],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [829]'. Fact-checkers confirm there is no evidence to support the claim.",1
830,Bananas officially classified as radioactive weapons by UN [830],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [830]'. Fact-checkers confirm there is no evidence to support the claim.",1
831,"Drinking coffee grants temporary telepathy, researchers at unknown university report [831]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [831]'. Fact-checkers confirm there is no evidence to support the claim.",1
832,Secret city discovered under Antarctica larger than New York [832],"In a story quickly debunked by experts, unverified sources allege that 'Secret city discovered under Antarctica larger than New York [832]'. Fact-checkers confirm there is no evidence to support the claim.",1
833,NASA discovers portal to alternate dimension on Mars [833],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [833]'. Fact-checkers confirm there is no evidence to support the claim.",1
834,Ocean turned into raspberry lemonade after secret experiment [834],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [834]'. Fact-checkers confirm there is no evidence to support the claim.",1
835,Ocean turned into raspberry lemonade after secret experiment [835],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [835]'. Fact-checkers confirm there is no evidence to support the claim.",1
836,Invisibility cloaks now available at local supermarkets [836],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [836]'. Fact-checkers confirm there is no evidence to support the claim.",1
837,Scientists invent pill that eliminates need for sleep forever [837],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [837]'. Fact-checkers confirm there is no evidence to support the claim.",1
838,Smartphones to be implanted at birth starting next year [838],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [838]'. Fact-checkers confirm there is no evidence to support the claim.",1
839,Invisibility cloaks now available at local supermarkets [839],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [839]'. Fact-checkers confirm there is no evidence to support the claim.",1
840,Scientists invent pill that eliminates need for sleep forever [840],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [840]'. Fact-checkers confirm there is no evidence to support the claim.",1
841,Bananas officially classified as radioactive weapons by UN [841],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [841]'. Fact-checkers confirm there is no evidence to support the claim.",1
842,Facebook to start charging users $5 per like beginning August 2025 [842],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [842]'. Fact-checkers confirm there is no evidence to support the claim.",1
843,Bananas officially classified as radioactive weapons by UN [843],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [843]'. Fact-checkers confirm there is no evidence to support the claim.",1
844,New study shows eating only ice cream extends lifespan to 120 years [844],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [844]'. Fact-checkers confirm there is no evidence to support the claim.",1
845,"Moon made of cheese, new telescope images reveal [845]","In a story quickly debunked by experts, unverified sources allege that 'Moon made of cheese, new telescope images reveal [845]'. Fact-checkers confirm there is no evidence to support the claim.",1
846,"Moon made of cheese, new telescope images reveal [846]","In a story quickly debunked by experts, unverified sources allege that 'Moon made of cheese, new telescope images reveal [846]'. Fact-checkers confirm there is no evidence to support the claim.",1
847,"Global elites meet to ban sunshine, leaked documents claim [847]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [847]'. Fact-checkers confirm there is no evidence to support the claim.",1
848,Scientists confirm Earth will collide with Planet X in 2030 [848],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [848]'. Fact-checkers confirm there is no evidence to support the claim.",1
849,Government secretly replaces national currency with digital microchips [849],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [849]'. Fact-checkers confirm there is no evidence to support the claim.",1
850,"Drinking coffee grants temporary telepathy, researchers at unknown university report [850]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [850]'. Fact-checkers confirm there is no evidence to support the claim.",1
851,Government secretly replaces national currency with digital microchips [851],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [851]'. Fact-checkers confirm there is no evidence to support the claim.",1
852,Dinosaurs set to be revived using CRISPR technology by 2028 [852],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [852]'. Fact-checkers confirm there is no evidence to support the claim.",1
853,Scientists confirm Earth will collide with Planet X in 2030 [853],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [853]'. Fact-checkers confirm there is no evidence to support the claim.",1
854,Government secretly replaces national currency with digital microchips [854],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [854]'. Fact-checkers confirm there is no evidence to support the claim.",1
855,"Alien technology found beneath Egyptian pyramids, scientist claims [855]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [855]'. Fact-checkers confirm there is no evidence to support the claim.",1
856,Smartphones to be implanted at birth starting next year [856],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [856]'. Fact-checkers confirm there is no evidence to support the claim.",1
857,Ocean turned into raspberry lemonade after secret experiment [857],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [857]'. Fact-checkers confirm there is no evidence to support the claim.",1
858,Bananas officially classified as radioactive weapons by UN [858],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [858]'. Fact-checkers confirm there is no evidence to support the claim.",1
859,Earth deemed flat by international consortium of pilots [859],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [859]'. Fact-checkers confirm there is no evidence to support the claim.",1
860,Invisibility cloaks now available at local supermarkets [860],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [860]'. Fact-checkers confirm there is no evidence to support the claim.",1
861,Facebook to start charging users $5 per like beginning August 2025 [861],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [861]'. Fact-checkers confirm there is no evidence to support the claim.",1
862,"Drinking coffee grants temporary telepathy, researchers at unknown university report [862]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [862]'. Fact-checkers confirm there is no evidence to support the claim.",1
863,Invisibility cloaks now available at local supermarkets [863],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [863]'. Fact-checkers confirm there is no evidence to support the claim.",1
864,Invisibility cloaks now available at local supermarkets [864],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [864]'. Fact-checkers confirm there is no evidence to support the claim.",1
865,Ocean turned into raspberry lemonade after secret experiment [865],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [865]'. Fact-checkers confirm there is no evidence to support the claim.",1
866,Scientists confirm Earth will collide with Planet X in 2030 [866],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [866]'. Fact-checkers confirm there is no evidence to support the claim.",1
867,"Drinking coffee grants temporary telepathy, researchers at unknown university report [867]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [867]'. Fact-checkers confirm there is no evidence to support the claim.",1
868,"Global elites meet to ban sunshine, leaked documents claim [868]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [868]'. Fact-checkers confirm there is no evidence to support the claim.",1
869,Scientists invent pill that eliminates need for sleep forever [869],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [869]'. Fact-checkers confirm there is no evidence to support the claim.",1
870,"Moon made of cheese, new telescope images reveal [870]","In a story quickly debunked by experts, unverified sources allege that 'Moon made of cheese, new telescope images reveal [870]'. Fact-checkers confirm there is no evidence to support the claim.",1
871,Smartphones to be implanted at birth starting next year [871],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [871]'. Fact-checkers confirm there is no evidence to support the claim.",1
872,New study shows eating only ice cream extends lifespan to 120 years [872],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [872]'. Fact-checkers confirm there is no evidence to support the claim.",1
873,Dinosaurs set to be revived using CRISPR technology by 2028 [873],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [873]'. Fact-checkers confirm there is no evidence to support the claim.",1
874,"Drinking coffee grants temporary telepathy, researchers at unknown university report [874]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [874]'. Fact-checkers confirm there is no evidence to support the claim.",1
875,"Time travelers spotted at multiple Olympic events, photos suggest [875]","In a story quickly debunked by experts, unverified sources allege that 'Time travelers spotted at multiple Olympic events, photos suggest [875]'. Fact-checkers confirm there is no evidence to support the claim.",1
876,"Global elites meet to ban sunshine, leaked documents claim [876]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [876]'. Fact-checkers confirm there is no evidence to support the claim.",1
877,"Time travelers spotted at multiple Olympic events, photos suggest [877]","In a story quickly debunked by experts, unverified sources allege that 'Time travelers spotted at multiple Olympic events, photos suggest [877]'. Fact-checkers confirm there is no evidence to support the claim.",1
878,Scientists confirm Earth will collide with Planet X in 2030 [878],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [878]'. Fact-checkers confirm there is no evidence to support the claim.",1
879,Facebook to start charging users $5 per like beginning August 2025 [879],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [879]'. Fact-checkers confirm there is no evidence to support the claim.",1
880,Government secretly replaces national currency with digital microchips [880],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [880]'. Fact-checkers confirm there is no evidence to support the claim.",1
881,Invisibility cloaks now available at local supermarkets [881],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [881]'. Fact-checkers confirm there is no evidence to support the claim.",1
882,Bananas officially classified as radioactive weapons by UN [882],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [882]'. Fact-checkers confirm there is no evidence to support the claim.",1
883,Scientists invent pill that eliminates need for sleep forever [883],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [883]'. Fact-checkers confirm there is no evidence to support the claim.",1
884,Invisibility cloaks now available at local supermarkets [884],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [884]'. Fact-checkers confirm there is no evidence to support the claim.",1
885,Ocean turned into raspberry lemonade after secret experiment [885],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [885]'. Fact-checkers confirm there is no evidence to support the claim.",1
886,New study shows eating only ice cream extends lifespan to 120 years [886],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [886]'. Fact-checkers confirm there is no evidence to support the claim.",1
887,Ocean turned into raspberry lemonade after secret experiment [887],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [887]'. Fact-checkers confirm there is no evidence to support the claim.",1
888,Invisibility cloaks now available at local supermarkets [888],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [888]'. Fact-checkers confirm there is no evidence to support the claim.",1
889,NASA discovers portal to alternate dimension on Mars [889],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [889]'. Fact-checkers confirm there is no evidence to support the claim.",1
890,"Global elites meet to ban sunshine, leaked documents claim [890]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [890]'. Fact-checkers confirm there is no evidence to support the claim.",1
891,Secret city discovered under Antarctica larger than New York [891],"In a story quickly debunked by experts, unverified sources allege that 'Secret city discovered under Antarctica larger than New York [891]'. Fact-checkers confirm there is no evidence to support the claim.",1
892,Dinosaurs set to be revived using CRISPR technology by 2028 [892],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [892]'. Fact-checkers confirm there is no evidence to support the claim.",1
893,Earth deemed flat by international consortium of pilots [893],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [893]'. Fact-checkers confirm there is no evidence to support the claim.",1
894,Ocean turned into raspberry lemonade after secret experiment [894],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [894]'. Fact-checkers confirm there is no evidence to support the claim.",1
895,Scientists confirm Earth will collide with Planet X in 2030 [895],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [895]'. Fact-checkers confirm there is no evidence to support the claim.",1
896,Bananas officially classified as radioactive weapons by UN [896],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [896]'. Fact-checkers confirm there is no evidence to support the claim.",1
897,Facebook to start charging users $5 per like beginning August 2025 [897],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [897]'. Fact-checkers confirm there is no evidence to support the claim.",1
898,Smartphones to be implanted at birth starting next year [898],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [898]'. Fact-checkers confirm there is no evidence to support the claim.",1
899,CEO of major bank admits money is actually printed inside volcanoes [899],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [899]'. Fact-checkers confirm there is no evidence to support the claim.",1
900,Bananas officially classified as radioactive weapons by UN [900],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [900]'. Fact-checkers confirm there is no evidence to support the claim.",1
901,"Global elites meet to ban sunshine, leaked documents claim [901]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [901]'. Fact-checkers confirm there is no evidence to support the claim.",1
902,"Alien technology found beneath Egyptian pyramids, scientist claims [902]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [902]'. Fact-checkers confirm there is no evidence to support the claim.",1
903,Scientists confirm Earth will collide with Planet X in 2030 [903],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [903]'. Fact-checkers confirm there is no evidence to support the claim.",1
904,"Drinking coffee grants temporary telepathy, researchers at unknown university report [904]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [904]'. Fact-checkers confirm there is no evidence to support the claim.",1
905,Scientists invent pill that eliminates need for sleep forever [905],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [905]'. Fact-checkers confirm there is no evidence to support the claim.",1
906,Scientists invent pill that eliminates need for sleep forever [906],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [906]'. Fact-checkers confirm there is no evidence to support the claim.",1
907,"Alien technology found beneath Egyptian pyramids, scientist claims [907]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [907]'. Fact-checkers confirm there is no evidence to support the claim.",1
908,"Global elites meet to ban sunshine, leaked documents claim [908]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [908]'. Fact-checkers confirm there is no evidence to support the claim.",1
909,Scientists invent pill that eliminates need for sleep forever [909],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [909]'. Fact-checkers confirm there is no evidence to support the claim.",1
910,Facebook to start charging users $5 per like beginning August 2025 [910],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [910]'. Fact-checkers confirm there is no evidence to support the claim.",1
911,Government secretly replaces national currency with digital microchips [911],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [911]'. Fact-checkers confirm there is no evidence to support the claim.",1
912,Earth deemed flat by international consortium of pilots [912],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [912]'. Fact-checkers confirm there is no evidence to support the claim.",1
913,Secret city discovered under Antarctica larger than New York [913],"In a story quickly debunked by experts, unverified sources allege that 'Secret city discovered under Antarctica larger than New York [913]'. Fact-checkers confirm there is no evidence to support the claim.",1
914,Ocean turned into raspberry lemonade after secret experiment [914],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [914]'. Fact-checkers confirm there is no evidence to support the claim.",1
915,"Global elites meet to ban sunshine, leaked documents claim [915]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [915]'. Fact-checkers confirm there is no evidence to support the claim.",1
916,Government secretly replaces national currency with digital microchips [916],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [916]'. Fact-checkers confirm there is no evidence to support the claim.",1
917,Scientists invent pill that eliminates need for sleep forever [917],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [917]'. Fact-checkers confirm there is no evidence to support the claim.",1
918,Smartphones to be implanted at birth starting next year [918],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [918]'. Fact-checkers confirm there is no evidence to support the claim.",1
919,Earth deemed flat by international consortium of pilots [919],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [919]'. Fact-checkers confirm there is no evidence to support the claim.",1
920,Scientists confirm Earth will collide with Planet X in 2030 [920],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [920]'. Fact-checkers confirm there is no evidence to support the claim.",1
921,Earth deemed flat by international consortium of pilots [921],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [921]'. Fact-checkers confirm there is no evidence to support the claim.",1
922,"Cats to be given voting rights in upcoming election, draft law shows [922]","In a story quickly debunked by experts, unverified sources allege that 'Cats to be given voting rights in upcoming election, draft law shows [922]'. Fact-checkers confirm there is no evidence to support the claim.",1
923,Smartphones to be implanted at birth starting next year [923],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [923]'. Fact-checkers confirm there is no evidence to support the claim.",1
924,CEO of major bank admits money is actually printed inside volcanoes [924],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [924]'. Fact-checkers confirm there is no evidence to support the claim.",1
925,CEO of major bank admits money is actually printed inside volcanoes [925],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [925]'. Fact-checkers confirm there is no evidence to support the claim.",1
926,New study shows eating only ice cream extends lifespan to 120 years [926],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [926]'. Fact-checkers confirm there is no evidence to support the claim.",1
927,Government secretly replaces national currency with digital microchips [927],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [927]'. Fact-checkers confirm there is no evidence to support the claim.",1
928,CEO of major bank admits money is actually printed inside volcanoes [928],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [928]'. Fact-checkers confirm there is no evidence to support the claim.",1
929,Smartphones to be implanted at birth starting next year [929],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [929]'. Fact-checkers confirm there is no evidence to support the claim.",1
930,Earth deemed flat by international consortium of pilots [930],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [930]'. Fact-checkers confirm there is no evidence to support the claim.",1
931,Invisibility cloaks now available at local supermarkets [931],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [931]'. Fact-checkers confirm there is no evidence to support the claim.",1
932,NASA discovers portal to alternate dimension on Mars [932],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [932]'. Fact-checkers confirm there is no evidence to support the claim.",1
933,Dinosaurs set to be revived using CRISPR technology by 2028 [933],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [933]'. Fact-checkers confirm there is no evidence to support the claim.",1
934,Facebook to start charging users $5 per like beginning August 2025 [934],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [934]'. Fact-checkers confirm there is no evidence to support the claim.",1
935,Ocean turned into raspberry lemonade after secret experiment [935],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [935]'. Fact-checkers confirm there is no evidence to support the claim.",1
936,Scientists confirm Earth will collide with Planet X in 2030 [936],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [936]'. Fact-checkers confirm there is no evidence to support the claim.",1
937,CEO of major bank admits money is actually printed inside volcanoes [937],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [937]'. Fact-checkers confirm there is no evidence to support the claim.",1
938,"Global elites meet to ban sunshine, leaked documents claim [938]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [938]'. Fact-checkers confirm there is no evidence to support the claim.",1
939,CEO of major bank admits money is actually printed inside volcanoes [939],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [939]'. Fact-checkers confirm there is no evidence to support the claim.",1
940,New study shows eating only ice cream extends lifespan to 120 years [940],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [940]'. Fact-checkers confirm there is no evidence to support the claim.",1
941,NASA discovers portal to alternate dimension on Mars [941],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [941]'. Fact-checkers confirm there is no evidence to support the claim.",1
942,Secret city discovered under Antarctica larger than New York [942],"In a story quickly debunked by experts, unverified sources allege that 'Secret city discovered under Antarctica larger than New York [942]'. Fact-checkers confirm there is no evidence to support the claim.",1
943,"Alien technology found beneath Egyptian pyramids, scientist claims [943]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [943]'. Fact-checkers confirm there is no evidence to support the claim.",1
944,Dinosaurs set to be revived using CRISPR technology by 2028 [944],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [944]'. Fact-checkers confirm there is no evidence to support the claim.",1
945,Ocean turned into raspberry lemonade after secret experiment [945],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [945]'. Fact-checkers confirm there is no evidence to support the claim.",1
946,Smartphones to be implanted at birth starting next year [946],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [946]'. Fact-checkers confirm there is no evidence to support the claim.",1
947,Facebook to start charging users $5 per like beginning August 2025 [947],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [947]'. Fact-checkers confirm there is no evidence to support the claim.",1
948,"Moon made of cheese, new telescope images reveal [948]","In a story quickly debunked by experts, unverified sources allege that 'Moon made of cheese, new telescope images reveal [948]'. Fact-checkers confirm there is no evidence to support the claim.",1
949,Secret city discovered under Antarctica larger than New York [949],"In a story quickly debunked by experts, unverified sources allege that 'Secret city discovered under Antarctica larger than New York [949]'. Fact-checkers confirm there is no evidence to support the claim.",1
950,"Cats to be given voting rights in upcoming election, draft law shows [950]","In a story quickly debunked by experts, unverified sources allege that 'Cats to be given voting rights in upcoming election, draft law shows [950]'. Fact-checkers confirm there is no evidence to support the claim.",1
951,Bananas officially classified as radioactive weapons by UN [951],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [951]'. Fact-checkers confirm there is no evidence to support the claim.",1
952,Earth deemed flat by international consortium of pilots [952],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [952]'. Fact-checkers confirm there is no evidence to support the claim.",1
953,Ocean turned into raspberry lemonade after secret experiment [953],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [953]'. Fact-checkers confirm there is no evidence to support the claim.",1
954,Facebook to start charging users $5 per like beginning August 2025 [954],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [954]'. Fact-checkers confirm there is no evidence to support the claim.",1
955,"Moon made of cheese, new telescope images reveal [955]","In a story quickly debunked by experts, unverified sources allege that 'Moon made of cheese, new telescope images reveal [955]'. Fact-checkers confirm there is no evidence to support the claim.",1
956,"Global elites meet to ban sunshine, leaked documents claim [956]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [956]'. Fact-checkers confirm there is no evidence to support the claim.",1
957,Dinosaurs set to be revived using CRISPR technology by 2028 [957],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [957]'. Fact-checkers confirm there is no evidence to support the claim.",1
958,"Time travelers spotted at multiple Olympic events, photos suggest [958]","In a story quickly debunked by experts, unverified sources allege that 'Time travelers spotted at multiple Olympic events, photos suggest [958]'. Fact-checkers confirm there is no evidence to support the claim.",1
959,Invisibility cloaks now available at local supermarkets [959],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [959]'. Fact-checkers confirm there is no evidence to support the claim.",1
960,Ocean turned into raspberry lemonade after secret experiment [960],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [960]'. Fact-checkers confirm there is no evidence to support the claim.",1
961,Earth deemed flat by international consortium of pilots [961],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [961]'. Fact-checkers confirm there is no evidence to support the claim.",1
962,New study shows eating only ice cream extends lifespan to 120 years [962],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [962]'. Fact-checkers confirm there is no evidence to support the claim.",1
963,"Alien technology found beneath Egyptian pyramids, scientist claims [963]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [963]'. Fact-checkers confirm there is no evidence to support the claim.",1
